1;0.72631796251516800000;4.961532587378430000
2;0.62677879643160800000;3.755922277724070000
3;0.88983445649500900000;9.259482956846500000
4;0.38917183608282400000;2.051398660033650000
5;0.54224766034167300000;3.022541087996390000
6;0.53920108510647000000;2.999426832024130000
7;0.00966813613194972000;0.262111893119646000
8;0.08186838158871980000;0.675289841121904000
9;0.58950710773933700000;3.408516862041580000
10;0.69773274881299600000;4.562591352277870000
11;0.51912550267297800000;2.851824326692570000
12;0.49027500220108800000;2.652813117620370000
13;0.63184828090015800000;3.806661505064880000
14;0.10867180197965400000;0.791660609531297000
15;0.71845656668301700000;4.846527947317520000
16;0.53723017231095600000;2.984577138718990000
17;0.12030746520031200000;0.840758210422261000
18;0.78225895564537500000;5.928937629338270000
19;0.68607951665762800000;4.413940996280370000
20;0.13844130549114200000;0.916357251702615000
21;0.64939754561055500000;3.989613958871580000
22;0.35581907641608300000;1.878254906939300000
23;0.19609236891847100000;1.155274468681940000
24;0.62009382259566300000;3.690371789820280000
25;0.36098330852109900000;1.904402502834590000
26;0.25002785830292900000;1.384858424079230000
27;0.48595785477664300000;2.624247768318820000
28;0.11530305899214000000;0.819714653063653000
29;0.12097655388061000000;0.843564477628808000
30;0.27461448998656100000;1.493442888640510000
31;0.43567458249162900000;2.311866019698910000
32;0.99999090388882900000;197.550855114155000000
33;0.68684876698534900000;4.423528680279560000
34;0.38008418574463600000;2.003188790822040000
35;0.56518052879255300000;3.203093696558580000
36;0.73951559478882700000;5.164729489006850000
37;0.32623185554985000000;1.732659990963140000
38;0.19023207470309000000;1.130837598403010000
39;0.07748289557639510000;0.655597466864933000
40;0.29504099965561200000;1.586107328854290000
41;0.64157024829182800000;3.906567731244010000
42;0.93909702461678500000;12.771774872981200000
43;0.21121182397473600000;1.218689908119090000
44;0.50770611327607200000;2.771302878337220000
45;0.19869409140665100000;1.166146794194960000
46;0.15406705567147600000;0.981037056372837000
47;0.63248168665450100000;3.813065180858950000
48;0.27719285676721500000;1.505009095028090000
49;0.38139826280530500000;2.010110105428310000
50;0.36356793215964000000;1.917576234867600000
51;0.11092517070937900000;0.801217609093428000
52;0.11253164999652700000;0.808015525141286000
53;0.05093714490067210000;0.529493594368761000
54;0.06850801885593680000;0.614469887041026000
55;0.89962733199354300000;9.771118704039510000
